id,landmark_id,conf
gkho6fycp5,1036,6.754355297289294e-09
p69lkgkupo,1036,9.814778156869153e-11
pp7m68ocjw,1036,9.814778156869153e-11
8bg75xsf1y,1036,1.273940414964203e-11
4embbd502r,1036,0.9997491240501404
gknj7p5n53,43,6.614908544966963e-14
ikeoea5r5g,43,4.514394907157923e-14
gpq7ow1iys,43,5.4175483543694725e-12
u6488m2ge9,43,2.6726839057883423e-12
esdglc4ci8,43,1.0015335089041955e-10
dkw514vobt,43,4.793625496546383e-10
f6inu4eg3m,43,9.223370398103725e-06
apglpxw3bz,43,2.2519523668051988e-07
iazwfmcfwp,43,1.1524357585845219e-13
stvj2xq6dy,43,1.9909603132806097e-10
4c07577ptc,43,1.5785695667291932e-11
du7ug670cf,43,3.0957001285331076e-12
ujv7cqkbob,43,1.4195137287842385e-09
eynhvyhs0p,43,4.735753567075562e-09
yqqj4nrkix,43,2.4092797201724636e-11
srizj8ys7y,43,1.3422207985058776e-06
ctozokmi47,43,2.0566983494063606e-06
luuee75dvp,43,1.2974962437795057e-08
4zl47san9c,43,1.3741690963797737e-05
upvrney37s,43,2.8556208508945247e-09
oxcx062yc6,43,1.2202119523130328e-11
ggi8buysr0,43,2.292410483661911e-09
d9liccby1a,43,1.4076084048353366e-12
d31awqelvu,43,1.2495431772618915e-11
6uv9g1doi4,43,1.5295299817807972e-06
zctpme6xp2,43,0.00035103558911941946
3vzffkxy0g,43,3.812363313926426e-09
740bf82l9c,43,3.9231984327869895e-10
s3372vk11w,113,5.019809012907217e-10
cejlco5uku,113,3.623705069344396e-08
bdxf5ptuam,113,1.0374248127220653e-09
chmyqowric,113,1.1419399497183957e-12
4xhgeoomyz,113,1.0180772891388301e-10
0aa9ltfsaj,113,6.810995101247386e-10
ciuvpsohgy,113,1.162240934604597e-07
9605d7z31x,113,1.1799056176542422e-09
ykvamfo9so,113,4.0558376102062255e-10
jzr9w4nywq,113,0.9974368810653687
xu99jdpn4t,113,3.06810063466223e-11
x5nnli65vu,113,8.365708126234495e-09
bcjib69bim,113,1.6273621989901232e-12
efvc1nasld,113,6.194990476160456e-08
jwuckcfebs,113,8.950852503630813e-09
9hu67v2e67,113,1.2712631303202215e-07
1vrkko0c70,113,3.5335008031524284e-13
llbc47s2v8,113,1.583899376100817e-07
59g3vjnxrf,113,1.499474500121778e-08
smv95lht29,113,2.5184181140502915e-06
628am5qudt,113,1.6141384895362876e-09
k7kjt3a0ec,113,7.37634779646168e-12
2rohxvs4cy,113,5.598328911560202e-08
mbuql33l69,113,4.58865665733596e-14
8t1weektl5,113,7.495052756212317e-08
b2bzjnlcbl,113,1.3887078986751789e-10
sn9bzuz665,113,6.39503694443988e-09
ycew9lcszs,113,4.353396434453316e-06
xdl37hq59s,113,1.0608807770040585e-06
gf3o8dgsgm,113,3.097261488081704e-13
hmujze5nun,113,7.097314957960066e-10
q4wpngrvng,113,1.3562405642986164e-09
ozgmiqgejz,113,4.0382065691346725e-08
fc7cu8fw8o,113,1.2320695678968985e-12
t2l0ibm6fn,113,9.575723054116095e-14
wh05v6tbq0,113,1.3781986751837394e-07
bio8blgexk,113,1.703103436057063e-07
mj5a1nkvkt,113,6.429956012077298e-10
8w8bxeefc7,113,2.3204797932880987e-14
6e3qdalrdy,113,5.426408097264357e-05
h8h7xln8ed,113,2.0190724114854675e-07
u5675i0jeh,113,1.4121956155577209e-05
ii9eghfatz,505,2.1159139862447773e-07
9d60ewgpw0,954,1.7604800950365984e-09
9pocwi5578,954,4.754140657536876e-12
aew8spfwaz,954,1.9441213083837283e-08
27w1nzp0v7,954,3.0901479292078093e-12
0z6s9liqit,954,2.205460857343522e-12
g25c57hekw,954,3.6003856146438196e-11
954jstkm3c,954,1.0458518495681801e-08
u5urlcpe3b,954,1.866468979372371e-09
zb01gz2j4c,954,2.938556953324678e-08
i10bxbmqei,954,1.319063885896199e-10
qw7t0nfrya,954,1.1109276693010983e-10
nqpipmjkl2,954,1.6525884827256476e-10
ec6gq08i40,954,3.980444012591233e-12
65zcctgmqv,954,3.6389627666721935e-07
nkn3bycxec,954,1.0919049545825635e-13
g4tcjbe92c,954,3.091564226842536e-10
uo7mom86wz,954,5.635708011375584e-10
ap4mhaty3g,954,6.178538569656666e-08
2uzq72hsq8,954,9.117398502844765e-11
0dhr81wm8r,954,5.969559846441541e-10
s4wk8fgch7,954,1.6240933575772942e-07
lgyzn2ivnk,954,1.8757078112940917e-09
ct5zd6gygu,954,1.943619265531993e-09
o6xddyc25j,954,1.1297591129277862e-07
q6k0mqz464,954,1.6334744668000667e-09
n2akv20dfy,954,1.1440905112181099e-08
zxjygx1kts,954,1.1354190476708936e-08
d965hbfkpa,954,8.053003251219659e-13
5un2zhkfgt,954,1.0726865923293971e-10
d2vsl1ie0t,954,3.2597317586088165e-14
p2b5qx9xqr,954,2.6929626528726658e-06
rme4xn7eos,954,0.9960339665412903
yf9d448a5z,954,1.8362082687684023e-11
c344vdtvze,954,3.828727265786647e-11
9ip3fjz05i,954,8.297151485835152e-13
zdzlmap0fu,954,3.421902050604331e-08
zuen268f0n,57,9.578945281418783e-08
bj9vh4cty5,57,1.4760985767026114e-09
doamc49x8i,954,9.946520549419802e-07
pzqzhywbdk,954,1.8732822237854663e-10
f9qm6hwgtd,954,9.187341731831111e-08
a3v0lo2n5c,954,2.8140807017962288e-08
pbzsvfr5pc,954,1.8732822237854663e-10
q69zgws2ea,479,1.2300824803190835e-09
qiszh0wyd5,479,4.602616954230143e-08
4ruyx87wx9,166,3.236040602150325e-10
4q6mh0pphu,774,1.6018790915950376e-07
e7mi0p7e2x,166,1.1398179289301424e-08
0y9t0lpti9,166,1.7584708134066318e-09
zfw3oyqukc,150,0.5659161806106567
ezj5rppk9w,773,6.761072821395708e-13
22gxfbpl0x,439,4.442596290843426e-10
noq4gbdlns,699,3.88090884371195e-05
ybd8z240pu,166,7.313121462571015e-13
1yb0vhbjcc,166,2.454984215916056e-09
xw2f2ixpr7,166,8.179093129001558e-06
dlosuqrro3,166,1.1248568743127407e-09
9blkywqbxw,544,8.881244184522075e-09
ajbnx9rcb2,166,6.429349830305853e-10
qi9ecjn581,687,1.879058948980124e-15
hyxl60rqd4,166,1.0804319661161799e-09
ttuwyvvyn8,586,2.038604979270886e-10
ap2jl4rwyq,166,5.312713255989365e-07
thu6mfhv1m,879,1.7883351688396942e-07
ce3g22zr2i,851,2.4912447216252076e-08
jm675riag0,166,1.5114158535833866e-10
f787k7s3jd,598,1.3521284927264787e-06
ny2oo5x5za,555,1.377731848606345e-07
czffv86h2k,166,4.788415708389948e-07
lmspkzdugm,166,5.33942092200302e-14
8bumznyfkc,879,7.565442022849922e-11
cvf4uim561,166,3.582239616051197e-09
mn2umdcupl,166,2.0544279819012523e-11
1zsoxkad2u,166,0.730583131313324
b4ctqgbyt9,166,2.0913513765208336e-07
404219espr,166,7.010089575487655e-08
l7yorcx5yy,166,1.2509514817793388e-05
1hf3hk05mq,166,0.9996132254600525
pels0y69k8,122,4.4271006999219153e-11
s2mozc0ab9,166,1.2777124913654347e-09
kd8s01h051,166,9.710757353786903e-08
ftc5g7dxsa,166,2.86777394649107e-05
2vwfihlw45,166,6.674285256413892e-12
x4shu1hlxq,166,5.952396122665959e-07
eya2l0ypb5,166,3.1405691061081598e-06
g8d4va795f,166,0.0009736396605148911
ojf23mygh8,166,1.3874132491764612e-06
spoav8ys86,166,7.968273712322116e-05
pbdxog0kum,851,9.297017378173678e-09
a8896dleln,792,2.229307760615029e-08
v6czg2t0l8,792,1.2113751668429984e-10
nj3hoik74l,792,1.372700138482441e-16
nvtrwo07w7,792,4.0760017583352237e-10
88v843fwlr,439,3.102132700022464e-12
zct7fg172r,792,5.2719517640298363e-08
cx609sk9y7,792,0.8128783106803894
i1yxedgoah,792,7.084522479772204e-08
az9kele3d4,792,3.423746966291219e-05
csb8jx4jdb,792,2.908661644873689e-10
ik0jsq8jnw,792,4.3363837520793425e-10
26jrjcjmit,792,8.898660142087067e-10
44mng6r3oq,792,1.2505687152497558e-08
scafkcvmo8,792,2.9336391649259497e-10
mf8z7f7xwi,792,1.304223330896026e-12
u4xdug1z2g,792,8.074064750118737e-10
pyrdts9ccs,792,3.4794945245365805e-13
dfi6umcd7w,792,0.9898008704185486
sddhrucvcs,792,1.852368675114846e-10
hvohj28xae,792,1.9454177038833592e-13
0duhxw288j,792,1.0305853935001219e-13
7k05aa9ude,792,4.757334526317436e-10
mwxdhwc9fa,792,7.276564684133291e-09
wgfi26xmxx,792,8.853478838943829e-09
x0pg1adyea,792,3.6837317640703304e-09
vuy2gw3ps8,792,7.177381466938471e-10
0y7qk68uax,792,5.606424906545726e-07
22kpah9tvs,792,1.5861191526855833e-10
ns75jay5uu,792,1.1881996719864674e-08
u12sdeut8c,792,5.224369825640451e-10
567cfnsy6l,792,1.9171531917550055e-08
wk19m5xbqw,792,9.822609570164786e-08
tn2dwmdgof,792,7.301132587400616e-09
sae7zoonav,792,1.1925452758545368e-13
1ad5wvc4wa,792,4.781557549904392e-07
bm14z0b1u0,792,2.743418463069247e-06
2v6y582hk7,792,2.706274648822671e-10
8t1xw3vdiy,1019,1.8115278521690925e-07
0g2x305tvz,1019,3.0872268630410815e-10
sx4cesbya0,1019,1.827948166097104e-12
71qdgqshik,1019,0.9999997615814209
qy7tvyf6t8,1019,2.3622987246896265e-12
y0lp8jrolk,1019,5.580714276115506e-12
386l7wy87g,1019,6.244136319111249e-10
wwm3u4fjc5,1019,3.826158945230418e-08
93uq77ksmi,1019,1.3306372181887127e-07
e3pkod9w2k,1019,2.774747376310671e-10
qpl70cgw2m,1019,2.0102165765312208e-10
h0d0n7bz7s,1019,7.412108971038833e-08
z5ggbm6tqq,150,1.0764274264692467e-13
amjyg4hhw6,1019,2.8353589698326687e-08
6idg97em3b,1019,1.6076244335749834e-08
05c2mql9ux,1019,6.932990004315798e-07
p9vztil010,1019,0.9999830722808838
ltlxe7tzg8,1019,3.676630555560223e-08
t08fk6dnlg,1019,3.0750876563005736e-13
gceypaq0xc,1019,5.303452989269264e-12
s6b5karuy3,1019,6.313027256510395e-08
3k0ynzr07e,1019,1.7693103870897176e-08
1pm1e86rye,1019,9.564225800229309e-11
gg4hk62qqx,1019,3.531257775080121e-08
xxeu5bt6ug,1019,1.93771256817854e-07
54wgpf6byd,1019,1.9761996483680377e-08
5kb7qlldo4,1019,5.977991712757813e-11
25ffglangt,1019,1.3984192470672951e-08
qi86uve6kw,1019,3.797866188204324e-10
rx97n13adc,1019,1.950863692812277e-09
gdevnzdhsk,1019,6.751930214932145e-08
5ikt5vudqh,1019,0.9999949932098389
7kr3rnm09l,1019,2.42973774433608e-09
jj6y9p1vd5,1019,2.2470697177978671e-13
v0579qzozw,1019,1.7751711212099508e-08
62ruoifwb8,1019,1.091295498412137e-09
idk1tvugaz,1019,1.6637977662270487e-09
c0z1c3w6aq,604,1.6440917637722263e-12
ok27m5276m,604,2.437668122912129e-10
ciemkinc56,604,6.40869718404602e-11
dxxgkk3itn,604,6.993507856156711e-11
sxon5erms9,604,1.0125555505169359e-08
6ex0dng6j9,604,5.411805448218843e-10
tas8yqtg5j,604,5.19226162065678e-10
f1hkekzyqq,604,2.85778865849462e-12
zt3q16jeoy,604,2.6386576257309e-10
kdm429qsry,604,2.7525531767075284e-12
o5x0jl4zfc,604,2.789793285273845e-09
1n77ow3h0h,604,8.794457349858842e-12
iv7ztdf2a4,604,7.147352947391248e-15
7b9ue11zi0,604,0.9998475313186646
fxp0sxa7v0,604,9.470120000687476e-13
dgeot9gxu4,604,0.9997720122337341
qauf8626ee,604,3.092927389897193e-12
y3b4gnqrxa,604,4.3659156290232204e-07
enq2ouxeso,604,5.3620541166921054e-12
bnpcqx85mw,604,3.1867486427472613e-09
c76gfxnrtd,604,1.029575784627923e-07
267rjn7597,604,1.9005354234824523e-10
65rs0ypfc9,604,3.8113889822000147e-10
boj801alnl,604,5.004613390369173e-10
e1sza477qv,604,1.2669829629885498e-05
7by31wrcex,604,1.3799749103843295e-12
o9bfqotzpg,604,2.2285369105645714e-09
dhgac8ak6k,604,1.4550686877612407e-08
vsyqmrll6a,423,0.0006647898117080331
uxaednhvml,200,2.1037391828571117e-09
r6pkok312y,200,2.4774020612738923e-09
utjnq3kffu,544,4.484418157044709e-15
n4de0bt7f1,544,9.054899408056372e-08
q9le6ljimj,544,8.230576220569219e-10
7k9ltrtaqr,544,0.9804522395133972
vbz6in2rea,544,9.298933290047273e-10
zh5nnl1rh9,544,8.573971393976976e-11
z5zc2i6zp3,544,0.9993928670883179
xu08lghkwl,544,7.406611782223571e-12
k5hl80n0nu,544,1.3626910799757752e-07
gs87keu26v,544,1.770592526761927e-11
q3044e56gk,544,2.947733029889932e-11
375gzmvv4m,544,6.158627496866131e-10
hp24oeur1a,544,2.389770603627994e-10
1442vthf3z,544,2.2027977664151877e-08
irep0dizf9,544,6.238145942916162e-06
erhac1fqp4,544,8.052460920282556e-09
dyu8y9m1mu,544,5.689759080551582e-11
zwizgaj7ou,544,5.562483633425597e-12
ywpsijuhhc,544,1.9893802161163876e-08
muk1zbcpww,544,7.562054094023551e-09
8rnbo1qqz0,544,1.9537496620536388e-12
yj83bh80nu,972,1.3962542233514341e-09
htn3jakss4,544,4.495753491706722e-10
e5fhx01twa,544,1.1053498116808669e-09
io2fsc63iv,544,3.3898297147061385e-07
93bzaypq89,544,2.214543923673845e-13
xlb70n24bw,544,7.492348963467066e-10
7ggopiof6f,544,8.909898513431713e-11
l69cs6tclk,544,1.0569365258561447e-06
x53djm2f7w,544,2.9264448937055265e-12
h7xvzn9hju,544,2.7986636445820334e-12
ifsrhw72hh,544,4.0352148289457546e-07
meay1fj650,544,7.121209844029863e-09
bntrvn1ade,544,8.355585667807475e-10
66zifwj5u0,544,1.5808193865041176e-08
izfs3gvumx,544,8.671923978909035e-08
zqiwkg5dfj,544,4.107160123112408e-07
p4rt1q9d4f,544,1.191133833344793e-06
583t5rrjnb,544,1.4174681428613667e-09
tyc1a0a5r6,1048,4.776480988510912e-09
f4swl6pnw3,1048,8.013333052669935e-11
hg7ehlucie,1048,1.0510629692983553e-11
kbka8x9o0v,1048,6.584449693036731e-06
c6c6534hgc,1048,2.3402263593652606e-07
taglq30jam,1048,3.3440926472394494e-07
7k0umzsq3h,1048,4.28677671138189e-09
3x8s83s4bw,1048,2.0131992073402216e-07
yk7j5439dt,1048,6.581083470064489e-14
a9b17i5sp6,1048,2.4380588570238615e-07
r3zaq7nesp,1048,1.022313824705634e-07
s4jgm6t911,1048,1.4329185615835627e-09
k5m88i2jvw,1048,1.003299985313788e-05
etb1s1c6kp,1048,2.3830996269680327e-06
8dhu2ly8mh,1048,1.6801044466774329e-06
z0363wvsw9,1048,2.002840204795575e-08
v232u0e6qs,1048,2.1797424976099933e-10
hxn67vaaen,1048,6.237436878109293e-08
zaxujwipos,1048,4.8013015785386415e-09
tdc9igqzn5,1048,2.416767619362048e-10
mo4rjyek5o,1048,1.4889342536683614e-10
ddera2dybb,1048,7.003772680036491e-06
4xgg5lwu71,1048,2.1694603058453055e-10
3mwh2ph6qv,1048,1.676952153528699e-11
yxo3cett4b,1048,1.722705000872793e-08
7mq6o19wbt,1048,4.784172016880639e-11
71klo2id2f,1048,3.7084823816257995e-06
xk1xl81wuh,1048,7.477262142785435e-10
v1hurvo2ax,1048,1.6064369390278443e-07
tb70zjfkgl,1048,1.2206324839780791e-09
xxvgt0paka,1048,1.2470473438608298e-11
f10joyg9ag,1048,2.835281165403103e-08
3awo3yj43e,1048,0.9854903221130371
xbfqi4o9m3,1048,1.9230406156367508e-10
ot8loa57id,1048,1.784796488379925e-08
yhfqf6rkz6,1048,2.3776926809659926e-06
ny8qf7ogx6,1048,3.780621966598119e-07
f5y71j7z7o,1048,2.65044235447931e-08
x8zed7g3qr,1048,0.9902409315109253
9h2nkaqv90,1048,3.9229985304700676e-07
9jk2lowngh,143,1.1459450749429223e-10
ppyrr4hxxu,143,1.0918970616557999e-08
04ffef2ci6,143,7.080695922923042e-07
f51dlyhc82,143,4.940788334018009e-10
fmw5jg7o3d,143,9.100290521146803e-10
clzbo9q0pu,143,5.314887374652244e-08
xjqv0y4gys,143,2.9108554455703484e-10
sz968sz8vr,143,1.0686159157557995e-06
aahz9q0gie,143,1.6338919550662467e-08
mvlthfxoql,143,2.736512572099059e-09
kq5sc6w8z4,143,4.312866880171401e-15
0pboojhmi4,143,8.294687603438433e-09
m8fa3yooiz,143,5.39740385718801e-09
qaim87w8nc,143,4.0114508010447025e-05
5ebyvklfrf,143,0.998359739780426
ckdordbz5d,143,1.1620426842995357e-10
0f1fxdqcuv,143,1.3412257970912833e-08
iasx1d1i0t,143,2.145313118262493e-07
t7c6dkmmx1,143,6.006401154223795e-09
31umvmp0g5,143,1.0198660665983184e-10
cwfqscjh5v,143,2.2739593319442974e-08
q1ba2n28pf,143,0.9997087121009827
3dzjc5igyg,143,4.674424909645314e-12
gbqb4elkzc,143,0.91973876953125
oxubjzrlqu,143,1.7561811922230108e-14
rn91uvdnre,143,5.3082218620659205e-09
2z8yfo9que,143,2.4873418169590877e-06
qnhvqer3u0,143,2.0349115448237143e-10
nxei4cva9x,143,1.8908896890934557e-05
fhaorw7rh1,143,6.560106271535915e-07
efe79hcydd,143,8.17119314433512e-07
czi33jhzey,143,4.100701556097874e-09
c4crx3l5uo,447,1.3339378429969018e-13
flx8a20tif,920,8.123053341080322e-09
01zjv5vkg0,949,6.650773798355658e-07
7e1mh8jqte,949,7.315208994107536e-10
k87jbkbxjl,949,0.24080538749694824
teygx0u47g,949,0.00040566190727986395
t73tzvxzte,38,2.4860707270590865e-08
kzuh4wgfd2,312,1.668255754339043e-05
g7a4qzkm7e,773,3.0901763786728154e-11
20trj50fyu,355,0.00022308164625428617
r35h97e5y8,38,3.36188499261425e-08
zoolqjy231,505,1.2501925933567932e-14
lhp8ekih03,505,5.047661177925988e-10
ewp3o1pg50,355,3.8932255314559627e-13
ma148bmkem,355,3.4560838457764476e-07
i16v8gmz02,355,0.23352119326591492
tjcmlllb1m,355,2.7680342826880144e-12
qfg3pv2g2n,355,3.779032553552497e-08
65xue00ead,355,2.8225504138390534e-05
dhliykgx7n,355,4.215739562996035e-11
0wkihldub9,355,3.1756000051785804e-09
tv38sh3qam,828,0.4714086651802063
w14q2tzxc9,355,1.835100300884296e-11
r171qr4afc,355,2.1794264171148825e-08
f4aocn09t1,355,0.9995150566101074
wnjk8rdv10,355,7.247651367947583e-09
zitf26lrq3,355,4.4806833798816115e-09
tfi42wtwj4,355,2.174848745539748e-09
owzuum3xs5,355,0.8379981517791748
ioetnbwxzq,355,1.2563103446439072e-08
vat15na1es,355,2.8992325207255476e-10
mi556q6w2u,355,1.5769828776157624e-09
9qyfh0y6j9,102,1.1427603655023155e-11
9klqd15jfl,412,2.6332769298420544e-10
g2ye2ow4us,412,2.290996053488925e-05
m33mfcindw,412,2.4273587584389134e-09
pomt0lzmdr,412,5.203137334319763e-07
tkznlaab0w,412,4.033501588285304e-10
fe92uiayws,412,3.594552211438895e-09
mjgqv35wxb,412,0.9956620335578918
4r7a1i37i5,412,2.9099854970127126e-08
wrkjshasmt,412,1.408020489179762e-05
8imsnhwj15,412,9.70020071211497e-12
z1b7203a10,412,7.703890503307775e-08
otnbnqbqdq,412,1.5469832987946575e-06
wconh1u53h,412,1.0194128874374542e-10
0vc6irhg5z,412,4.5392892222828607e-10
wljt53jy3e,412,0.9941313862800598
a0g4yrozsu,412,1.9572735254769213e-06
v37a5kzm81,412,1.3431456467871694e-12
5l1lvsqcdz,412,2.345527327918262e-09
n8sa6qsuda,412,1.1851715164823418e-08
sz4cewm33q,412,4.468208862817846e-05
s0zmbunpp7,412,1.2078790190273025e-09
uq5d3y7hn0,412,2.479445007598155e-14
pukm8c7q0u,412,1.271439600714075e-06
ydn0nwkhrh,412,2.652114118595339e-11
kmsfal8m2v,412,1.7017755260528844e-10
2u9u2e7paw,412,2.5658481561663393e-08
ud401270a9,412,7.26207929346856e-07
qce9xmymbm,412,2.457119507859318e-10
is9rn8vge7,412,2.5910569092957303e-05
s2r398szhc,412,1.1745461270251667e-09
q85l4idyqr,412,4.3050599196625683e-10
vfbh3zml4t,412,0.9996142387390137
s0i482o97u,412,1.091292169126268e-16
lbpifuz3ow,412,3.365135370358985e-08
7r8w834qmy,412,6.865186197302364e-09
m69zghoz7v,314,3.7958379834890366e-05
19buugtfcn,314,1.361048426740119e-11
o36ju1xi6e,314,2.0062206118609538e-08
3ra74mju51,314,1.033281762374827e-07
e9xem1v1mz,314,2.493561339633743e-07
9s77s1id75,314,1.2170098706576482e-08
k5xt4v57lz,314,2.6434562004629125e-12
8y4l4kozhh,314,0.9997321963310242
08qk15oshv,314,4.5716008019100474e-14
tgeh75r05d,314,3.2519410341630417e-12
p6j9c9q5e4,314,1.3221930217355293e-08
oekmaz3mg5,314,5.096723282131677e-13
vedzbv2hkl,314,1.0908912884133315e-07
zz1hkgupsg,314,6.072626401731895e-09
rtoabg8y2z,314,9.6954108812497e-06
lla0hsjdh4,314,4.698448661383248e-12
knvmhu8gop,314,1.172433591184463e-11
k9llbdxhb0,314,9.527938198616512e-15
nn0bkgtgb4,314,7.770117882444083e-10
v4p3p55430,314,9.083529484144037e-10
1yysn6u01h,314,1.1564742941061468e-08
udipefcemq,314,4.301134969020293e-12
0di3zvj5qf,314,0.0008241445757448673
g2zsir8q4a,314,8.029503284490147e-09
a94gu7a4lr,314,1.1500446817080956e-08
oh7f1zybis,314,2.1603920041801672e-11
574v9xmd1y,314,6.750464770499676e-11
378loqex36,564,1.1642968047453905e-06
bms1zrw8ce,348,3.0347271917641194e-10
bkqcu9cljm,200,1.639404501041497e-09
528z5305s3,564,5.031900229823805e-09
ppgh2lvyp2,564,2.1293243210318558e-11
m5y0up2vpp,564,1.4132610886008479e-05
vf7slpim4r,564,9.485717766821722e-11
yonrxis1l2,564,8.552548891316292e-09
iivlewnuct,794,2.8591393697041667e-09
taflmhxltz,564,1.447512387731109e-10
7lnootz6k5,439,1.2796257351510576e-06
5vtapehtmr,754,0.6584251523017883
1ihjkywlvn,794,5.557447731174836e-12
1er9wzm9g2,564,8.418282043676228e-11
0j5bwtvinw,564,2.568475740711548e-16
wvlw71iky7,564,2.311072080374288e-07
o1l2g2qu9j,564,6.795660010538995e-05
8rkhybptrr,564,3.6630932953585216e-08
6mnw1fohab,564,7.73113910668144e-08
u6od7hnnil,564,6.000540776068819e-12
q5kmg6fgo0,564,0.4203638732433319
04dgxe0il3,564,3.82980687163581e-08
obefh307l9,564,3.3747977745690605e-09
m7d5h3mrl9,564,2.3525818337692683e-14
b1lo3d09qn,564,1.1429944447513551e-12
ogsx68h4hb,564,4.2232887326187907e-11
qvdbxlq7xh,564,2.9620719939338347e-12
h0dyeubjki,564,3.7695003368698465e-11
tdk7fsjnlz,564,2.9596975537060644e-07
7cdreqbsb7,564,1.4226847042664303e-06
s9k5zuibs6,564,6.840253696793752e-09
3acyfcfhfz,564,2.410948107822719e-09
rer4fzlnz3,564,1.7658512874163534e-08
yb5u93ru7u,919,8.38539578485592e-13
hq4fyb54df,564,8.174433219210187e-08
wzsv68ekbi,564,1.5772801589264418e-06
5w030ahmxy,564,8.696466125002189e-08
qjfxehmveu,745,2.5735285902328542e-08
ametd3uxa4,745,3.699443502187469e-15
qyyyjrl51w,745,1.672722019490508e-13
pg7c0n3kww,745,6.544419953874447e-13
8kzhks0k9r,745,3.0975038072672545e-12
8thtea4usw,745,1.6181093798195434e-08
k5vwrgsm6t,745,2.0202278738779e-10
voeukg8yx8,745,5.355630435660563e-12
lvoubft8kd,745,2.819216327054619e-08
4g3szrl737,745,1.169769170417112e-09
n4f4h12cru,745,5.06089520513342e-07
17npqhq49e,745,3.065574654680949e-15
spaa0ihn68,745,1.328122995695319e-13
pbwb6czie2,745,1.103701463556206e-09
pqsgtl8p9e,745,1.4075550447412155e-10
rgecldqz8s,745,6.626090453210054e-06
3fubne72t4,745,7.955005276016891e-05
5h8vpyj01o,745,2.391510600663338e-10
3cqsa4r5m0,745,7.686254790192221e-14
2icx1j1lo9,745,6.197886648351414e-09
rizvbgfdkt,745,3.695506086472816e-13
mtttt9en8m,745,1.968087220971526e-10
2uxxlqu9h0,745,0.9586935639381409
c6fape68go,745,7.56898044240728e-10
2tik6sqzbs,745,5.244501721790584e-09
jbvupo0bcg,745,8.487696767645048e-09
kajmug3qxl,745,2.640032810419246e-11
6yqt3zptcw,745,9.172745028818152e-13
d8sjgc0tem,745,3.858895841757359e-12
11ndw8dq3f,745,8.003057132555114e-07
0xfc7a31z8,205,2.143673238919064e-09
7enhs455hw,205,1.369530906458749e-07
sdso3dsai4,205,1.0332728422879356e-10
m6jsza6uxh,205,7.170116583798958e-11
c1haxv29b1,205,2.702998241899124e-11
83v8s361q2,205,2.4574802637289395e-08
ggsd2jc4kc,205,1.0922896365173074e-08
ncenyaqihj,205,2.802046816796633e-09
0fow390wq3,205,9.254697452831806e-09
rre23wogb8,205,0.9974488615989685
e136kibgwu,205,4.9318531480935235e-09
z9fix98o06,205,1.5246394369228256e-08
upg2em426a,205,3.220469935172332e-08
k34f9yks1y,205,1.411697780895338e-07
76a0loycxx,205,1.5057872815305018e-07
b1jpe7yfnl,205,0.9988027811050415
bsehsgk8rl,205,1.1677934660947464e-11
tdkyn22q9p,205,1.2646486288736547e-11
b1dqliv0kb,205,3.2227285373664927e-06
2x71knolvh,205,1.528997728428294e-08
scct6twjk0,205,6.942980045054892e-12
vyzuo2v4wj,205,5.020750482032099e-10
l1rtdo629g,205,2.5851647489361085e-09
4m2zlzjju7,205,5.973284800120382e-08
fvdj15m325,205,2.505161911248166e-10
ixz2rob3k9,205,8.141741725253837e-10
t24qe873hu,205,7.878507517489197e-07
nx7k7g9zcd,205,1.991448783655869e-09
dn5qsxwiyz,205,1.7537851171312013e-09
3a6qt3dt5m,205,9.442526049951994e-08
4ryrl93gjg,879,0.9897268414497375
w5rmkxjwev,879,2.050877696835318e-12
4pngb69z1v,879,4.994168412153499e-10
fdnsmiplru,879,1.5735450052331568e-12
8d2jfu82g2,879,4.570151982546955e-12
7d2h9t9fj0,879,2.747177722665136e-15
gclccn120b,879,3.46867672362805e-08
bkg7csm24s,879,6.445072774086125e-12
ii26wtbg9p,879,2.230794571289607e-08
b9ntckwy0h,879,1.4355463866244644e-11
hjm5e0iig2,879,2.112934938125477e-09
z0dbosrth2,879,2.289947502731593e-07
u6am6m2vnn,879,1.6965023519333045e-07
ebw5nugcbw,879,2.719686253982445e-09
7vpg9kf13m,879,0.00010624335118336603
m9g69du8zk,879,0.9584766626358032
pjnixmkok1,879,8.84225812569639e-08
dem118wt17,879,9.453452065599777e-08
78iggsslej,879,5.26666887878946e-09
6qierjst11,879,9.691053719507181e-07
ze4bdo57aa,879,8.649497829082975e-08
oxros9j7t2,879,3.881253540782836e-09
wbpdnsvspe,879,3.514485413802504e-08
n5q044u42v,879,5.9766507298775196e-09
j1d20pz9u2,879,0.00013172336912248284
fy49xu12ty,879,2.1619252166260594e-08
ou4i4een4k,879,1.553258186675656e-14
c66i67e9kh,879,3.795130876227404e-11
a4ai78poy5,879,1.2478389876946494e-08
ho5kpdgqxi,879,0.9968904852867126
e92g3urkez,879,8.398303907597438e-05
b62jxxlyt9,879,3.9809475160801355e-12
mvftfuuktu,879,2.607823148537136e-07
eiegdp2kir,879,0.9983804225921631
1dvwxci6wi,879,3.6863974095524554e-09
lbdv467m61,879,5.07287545303825e-10
zor7sex6pz,879,1.0056267884389625e-12
zr9amf80n7,559,6.88617947162129e-05
6tywiq1wjg,879,2.4365276463100827e-09
dpzsb9fire,879,2.235623064450465e-08
thtg1hb3dm,879,3.650759097697902e-14
